lat,lng,datetime
52.3999664549,13.2705482458,3
52.3999664549,13.2705482458,0
52.3996505409,13.2708894731,1
52.3990193836,13.2716225543,2
52.3990716867,13.2717436728,0
52.3999664549,13.2705482458,1
52.3990716867,13.2717436728,0
52.3990193836,13.2716225543,1
52.3990193836,13.2716225543,0
52.3987568624,13.2720731654,1
52.3987568624,13.2720731654,0
52.3990716867,13.2717436728,1
52.3987568624,13.2720731654,0
52.3983829457,13.2728778281,1
52.3981324945,13.2735341311,2
52.3975048576,13.2752310474,3
52.3975048576,13.2752310474,0
52.3971201282,13.2762153343,1
52.3968581937,13.276994097,2
52.3968248337,13.2772298799,3
52.3968248337,13.2772298799,0
52.3969133466,13.2770959371,1
52.3971814837,13.2763040987,2
52.3975048576,13.2752310474,3
52.3968248337,13.2772298799,0
52.3966996919,13.2776076523,1
52.3966115981,13.2778566786,2
52.3957624275,13.2802962315,3
52.3957624275,13.2802962315,0
52.3953770276,13.2813098551,1
52.3949942261,13.2824350418,2
52.3949942261,13.2824350418,0
52.3957624275,13.2802962315,1
52.3949942261,13.2824350418,0
52.3946397554,13.2834604838,1
52.3940182373,13.285220432,2
52.3927191261,13.2889136662,3
52.3896044947,13.2979082865,4
52.3893676221,13.2985996258,5
52.3886804737,13.3005979554,6
52.3884942278,13.3011393425,7
52.3881509889,13.3021658742,8
52.3859612167,13.308562356,9
52.3857262719,13.3092527733,10
52.3844788771,13.3127063689,11
52.3831512675,13.3174965427,12
52.3822204571,13.319210139,13
52.3821448523,13.3192628612,14
52.3682071723,13.3627232806,0
52.3681165639,13.3627795232,1
52.5336516917,13.4437814811,0
52.5335680403,13.4439361272,1
52.5331362885,13.4444517819,2
52.5305636309,13.447247398,3
52.527332072,13.4507410591,4
52.3622050591,13.1163993467,0
52.3615662742,13.1140795712,1
52.3608101427,13.1129139837,2
52.3602587812,13.1122541603,3
52.3596625764,13.1115964324,4
52.3591856461,13.1109531213,5
52.3588541418,13.1104435854,6
52.3584461946,13.1097470493,7
52.3575732194,13.1076204766,8
52.357352021,13.1070074242,9
52.3572899949,13.1068386965,10
52.3571036652,13.1063240476,11
52.3554785818,13.1029983599,12
52.3552804336,13.1024028257,13
52.3262650508,14.6330448792,0
52.3258845962,14.6390460704,1
52.3258378252,14.6395478949,2
52.3266618501,14.6871918899,3
52.3281469557,14.6984624483,4
52.3282737739,14.6984187786,0
52.3267885845,14.687147382,1
52.3259685829,14.639665493,2
52.3260360572,14.6389629219,3
52.3263810564,14.6330570329,4
52.08121064,14.5446725462,0
52.0790157548,14.5453167793,1
52.0766949735,14.544682353,2
52.4725337874,13.8158650594,0
52.4732703891,13.8231645236,1
52.4777388655,13.8339823755,2
52.9333804631,12.4111459299,0
52.93291225,12.4117217666,1
52.9321309728,12.4127902916,2
52.9256431283,12.4216540704,0
52.92511708,12.4224022391,1
52.9238886283,12.4240421585,2
52.9179901992,12.4320560961,3
52.9168885657,12.43353458,4
52.9163814605,12.4342254164,5
52.9154452858,12.435554451,6
52.9151161284,12.4360064871,7
52.911427672,12.4409871816,8
52.4131638452,13.2721496922,0
52.4098836713,13.2735278447,1
52.2593093186,13.5499237841,0
52.2567570291,13.5610074261,1
52.2876164306,13.6288985787,0
52.2567570291,13.5610074261,1
52.2567570291,13.5610074261,0
52.1759870823,13.5662129232,1
52.4695178948,13.4861636525,0
52.4709804531,13.483384381,1
52.4711415533,13.4793845368,2
52.4710793596,13.4789892463,3
52.4702640519,13.4729768233,4
52.470235721,13.4727721372,5
52.4693082634,13.4665182316,6
52.4692140509,13.465823288,7
52.4690071855,13.462770096,8
52.4690525316,13.4618822848,9
52.4692820281,13.4603418586,10
52.4695763167,13.459178199,11
52.4700433564,13.4574936879,12
52.4702986691,13.4565851734,13
52.4706925348,13.4527032626,14
52.4706392259,13.4523984966,15
52.4699990999,13.4478429323,16
52.3553440522,13.1152949472,0
52.3558378301,13.1147794601,1
52.3564695742,13.1144163561,2
52.3569554731,13.1141396694,3
52.3573579721,13.1139092509,4
52.3576892249,13.1137182274,5
52.3581167858,13.1134845399,6
52.3585123278,13.1132759981,7
52.3588668823,13.1130855613,8
52.3594350915,13.1127850701,9
52.3602587812,13.1122541603,10
52.1326289221,12.6241684786,0
52.1378974512,12.6054344221,1
52.1380830265,12.6047546498,2
52.1399563819,12.5977409247,3
52.1404594637,12.5963346928,4
52.1414803795,12.5933629728,5
52.1415151644,12.5912818301,6
52.1415132365,12.5911916408,7
52.141500999,12.5905432168,8
52.1417894203,12.5898832257,9
52.1421622473,12.5885118625,10
52.132660941,12.6255109242,0
52.1326289221,12.6241684786,1
52.1326289221,12.6241684786,0
52.1325924608,12.6256062265,1
52.0790339436,12.6480021689,0
52.0745238929,12.6599705208,1
52.0744698296,12.6601154439,2
52.073908745,12.6615270402,3
51.9916620745,12.6825241267,0
51.9892440631,12.682970966,1
52.5538281899,13.3770170239,0
52.5536994439,13.3771737655,1
52.5536132779,13.3772787907,2
52.5532461506,13.3779124626,3
52.549996822,13.3855472868,4
52.5494730369,13.3864024923,5
52.5493594621,13.3865868942,6
52.5491259422,13.3870017984,7
52.5491967693,13.387157618,0
52.5494582847,13.3867396963,1
52.5495705184,13.3865360999,2
52.553412699,13.3778528673,3
52.5538679201,13.3772128252,4
52.5500845805,13.3853986756,0
52.5501731772,13.3855287628,1
51.984491524,13.1030716178,0
51.9835052255,13.1073899743,1
51.9831161375,13.1101471175,2
51.9830314803,13.1111188315,3
51.9830273732,13.1119945728,4
51.9847100402,13.1176307321,5
51.9853005453,13.1181845245,6
51.9848544604,13.1694468193,7
52.5538790681,13.3495596693,0
52.5529988844,13.3509274283,1
52.4921098899,13.3727016849,0
52.4925066892,13.3727291775,1
52.4920988258,13.3727618669,0
52.4924952898,13.3727901978,1
52.0032062183,12.7721553378,0
52.0009523245,12.7749960486,1
52.3358657665,12.5494457397,0
52.3363828461,12.5448520376,1
52.4754623406,13.2902160463,0
52.4753539626,13.2902484843,1
52.4707290799,13.2894313325,2
52.4707710732,13.2897104499,0
52.4752993964,13.290554759,1
52.4722700928,13.2897124616,0
52.4722635549,13.2899735578,1
52.473507094,13.2902058204,0
52.4735352572,13.2899281279,1
52.4640110683,13.3309110244,0
52.4648648489,13.3285079328,1
52.4640110683,13.3309110244,0
52.4637670711,13.3313967557,1
52.4638382334,13.3315029544,0
52.4640110683,13.3309110244,1
52.4704580929,13.3706744378,0
52.4702992559,13.3710831394,1
52.4698060647,13.3719300469,2
52.4697065715,13.3721016244,3
52.4690415513,13.3733603348,4
52.468633185,13.37408143,5
52.4683520559,13.3746247449,6
52.4683520559,13.3746247449,0
52.4695940863,13.3726296843,1
52.4698065676,13.372269933,2
52.4699104194,13.3720850283,3
52.4701041252,13.3717030649,4
52.4705418281,13.3707638727,5
52.4663917802,13.3780149733,0
52.4668544613,13.3772390605,1
52.4683520559,13.3746247449,2
52.5016056642,13.3761670989,0
52.501684957,13.3763157939,1
52.501851254,13.3766742879,0
52.5019476459,13.3768892837,1
52.5044651505,13.3822593176,2
52.2408165771,13.7102192165,0
52.24328488,13.7072192496,1
51.99637832,12.4719543743,0
51.9962872925,12.4698911688,1
52.6645575733,13.6892790431,0
52.6802069218,13.7373857191,1
52.5058688678,13.3518694704,0
52.5056167402,13.3517979727,1
52.5058867213,13.3518719849,0
52.5058688678,13.3518694704,1
52.5058688678,13.3518694704,0
52.5054730743,13.3522219294,1
52.5056012336,13.3522697901,2
52.5059082628,13.3522935947,3
52.9804549915,13.3204390937,0
52.9813073473,13.3180231777,1
52.9833870651,13.3097352357,2
52.4674069964,13.2475272649,0
52.4587385997,13.2489102789,1
52.4571787275,13.2499980823,2
52.4500956841,13.2510891546,3
52.4499628309,13.2511679445,4
52.4492474355,13.2515754727,0
52.4431508582,13.2546548163,1
52.4365046796,13.2578729642,2
52.4357599475,13.2584350546,3
52.4357599475,13.2584350546,0
52.435527182,13.258298681,1
52.435424839,13.2582375769,2
52.4354525831,13.2586767887,0
52.4357599475,13.2584350546,1
52.9754810864,13.9873619835,0
52.9759375648,13.9810819263,1
52.3775374878,13.8622227675,0
52.366667752,13.8388385987,1
52.8330455617,13.9285320873,0
52.8336414312,13.9286261323,1
52.6050430432,13.2697648731,0
52.603772682,13.2719754324,1
52.6038387314,13.2720613469,0
52.6051025548,13.2698572417,1
51.9990041188,14.0646252773,0
51.9990114949,14.0643507699,1
51.9994656264,14.063195157,2
52.0005685172,14.0615584227,3
52.0010517339,14.0608998566,4
52.006318419,14.0533941976,5
52.4872916367,13.6449848758,0
52.4871484738,13.645100127,1
52.2822852887,12.873249891,0
52.2886436328,12.8537944879,1
52.532052676,13.384354039,0
52.5315039967,13.3827573703,1
52.531273159,13.3821827908,2
52.3998252198,13.5572656607,0
52.3999360286,13.5576225621,1
52.4012443598,13.5614399323,2
52.403492973,13.5695495913,3
52.4039067876,13.570712245,4
52.4059253175,13.5733868265,5
52.4065851409,13.5735979667,6
52.4068024836,13.573616323,7
52.4079811469,13.5736077735,8
52.4083695643,13.5735247927,9
52.4109418865,13.5721987756,10
52.4520501763,13.5335236685,0
52.4517540436,13.5350909168,1
52.4510033604,13.5386580871,2
52.4507320382,13.5399242574,3
52.4501248531,13.5427820673,4
52.449695532,13.544811829,5
52.449599224,13.5452655414,6
52.4490204536,13.5479520252,7
52.4488533184,13.5487384991,8
52.4486320362,13.5498155737,9
52.4479091808,13.5532291876,10
52.4474416383,13.5554256653,11
52.4470640335,13.5572223263,12
52.4470171787,13.5574407587,13
52.4470171787,13.5574407587,0
52.4466078904,13.5589154707,1
52.4465227302,13.5593301234,2
52.4463873625,13.5602579163,3
52.4462795712,13.5608138879,4
52.4458662596,13.5626962958,5
52.4456996273,13.5634827697,6
52.4451525405,13.5661281822,7
52.4445466966,13.5692053465,8
52.4446741853,13.5693322485,0
52.4449052744,13.5681560999,1
52.4452666182,13.566223233,2
52.4457282934,13.564042178,3
52.4460034713,13.5627101259,4
52.446471433,13.5602913601,5
52.4466496322,13.5593176344,6
52.4470171787,13.5574407587,7
52.2829539969,13.2051315986,0
52.2828996822,13.2047166944,1
52.2824521724,13.2012995601,2
52.2806212295,13.1864738174,3
52.5396223728,13.2952916239,0
52.5396421541,13.2949903783,1
51.9592054176,12.3007984261,0
51.9574133667,12.3020369361,1
51.9547667808,12.3070657427,2
52.8514608544,12.4513426877,0
52.8524325685,12.4499837297,1
52.8571819225,12.4385915498,2
52.8584012379,12.4342262546,3
52.1385540895,12.5881858903,0
52.1378233551,12.5878331798,1
52.1370622783,12.5870927225,2
52.1009625948,12.6646326191,0
52.1001967403,12.6607924502,1
52.0757996186,12.6883462805,0
52.0767478633,12.6884034451,1
52.0823383412,12.6960868842,2
52.6746908751,12.7135600511,0
52.6760848694,12.711460971,1
52.6766322915,12.7103105548,2
52.6759974462,12.7113466419,3
52.6746908751,12.7135600511,4
52.6698990249,12.7166663844,0
52.6746908751,12.7135600511,1
52.1968232363,12.7622878261,0
52.1961718786,12.7621231217,1
52.1917387738,12.7584728867,2
52.1915013983,12.7584054962,3
52.187926349,12.757555655,4
52.187270968,12.7573221352,5
52.1798167739,12.757032289,6
52.4037395686,12.7765883587,0
52.4103543989,12.775007867,1
52.4109294813,12.7749445837,2
51.9202508579,12.7821625758,0
51.9161573878,12.7856921952,1
52.6250504785,12.7940077975,0
52.6202705306,12.7952303819,1
52.8855467857,12.9128093727,0
52.8789531616,12.9075762991,1
52.902964129,12.9705374677,0
52.9034730782,12.9724392377,1
52.9059849669,12.9767094821,2
52.9650992611,12.9840582319,0
52.951072649,12.9774660327,1
52.5449482341,12.9795660347,0
52.5455579337,12.9986359541,1
52.5455040381,12.9989337631,2
52.5434682414,13.005361677,3
52.5426241838,13.0048000895,4
52.5409312908,13.0047687412,5
52.9687538547,12.9860015761,0
52.9683036627,12.9857166752,1
52.9669846864,12.9851236556,2
52.9653132511,12.9841772549,3
52.5427728787,13.0580562715,0
52.542722252,13.0586793822,1
52.5427165523,13.0628901989,2
51.8547018605,13.0949762919,0
51.8516607384,13.0854888995,1
52.7351166856,13.0909425848,0
52.7344729555,13.0889796269,1
52.5670395781,13.1031660818,0
52.5660879806,13.1023701363,1
52.5626100775,13.0952093926,2
52.5602709398,13.0914467562,3
52.0940592594,13.1673571271,0
52.0941601775,13.1650970307,1
52.1136185981,13.2037427173,0
52.1139817859,13.2023662411,1
52.114012799,13.2021658298,2
52.1150522388,13.1964484499,3
52.2180705227,13.2174088237,0
52.2175869707,13.2186121297,1
52.2165969841,13.2214935765,2
52.2156375914,13.2271554683,3
52.2154567938,13.2287837368,4
52.7157156811,13.2640847926,0
52.7154312831,13.2667869505,1
52.7152739548,13.2681781788,2
52.715212264,13.2688321349,3
52.7144399554,13.2763183479,4
52.7144019854,13.2767499321,5
52.7143517778,13.2773200692,6
52.353390063,13.3070514341,0
52.3533800885,13.3069771704,1
52.3531641707,13.3045729891,2
52.3527117994,13.2999202785,3
52.3503594182,13.2909953957,4
52.3510723829,13.2894056839,5
52.9765412295,13.3302013287,0
52.9804549915,13.3204390937,1
52.6389094525,13.3648850572,0
52.636357582,13.3759185755,1
52.6172393829,13.3731491947,0
52.616966552,13.3826478188,1
52.6173872397,13.3855088976,2
52.6653977752,13.3788623837,0
52.6648623393,13.3828347353,1
52.6652454761,13.3843530332,2
52.6652101882,13.3845187434,3
52.6652572945,13.3864577291,4
52.3866703257,13.3967469343,0
52.3866748519,13.3971874872,1
52.3866777856,13.3985055414,2
52.3866764445,13.3986404901,3
52.3866765283,13.4007415817,4
52.3866837367,13.4080962827,5
52.3290890816,13.4102497612,0
52.3289058532,13.4107592971,1
52.3288408935,13.4110144423,2
52.3280443612,13.4146762443,3
52.3273174826,13.4180514691,4
52.3269174982,13.4194078287,5
52.3268555559,13.4198037898,6
52.3265512928,13.4219703441,7
52.3243722494,13.4326444463,8
52.5958093711,13.4328500544,0
52.5957516198,13.4332950496,1
52.5960998878,13.4329316941,0
52.5957516198,13.4332950496,1
52.592011866,13.4384393589,0
52.5920355868,13.4383238563,1
52.5925358188,13.4366684304,2
52.5957516198,13.4332950496,3
52.5914000709,13.4535052431,0
52.591266631,13.4508209386,1
52.5908056263,13.4467386165,2
52.590633462,13.445219648,3
52.5904802408,13.4439153401,4
52.590477391,13.4437083909,5
52.5905397524,13.4432779801,6
52.5908283413,13.4425025703,7
52.5909448497,13.4421893386,8
52.5919614908,13.4386626528,9
52.5919737284,13.4386136187,10
52.2205734428,13.4403129657,0
52.219631233,13.439933517,1
52.2184925515,13.4400804517,2
52.2184522345,13.4401077767,3
52.2157990269,13.4430607212,4
52.2157251823,13.443150659,5
52.2155935864,13.4433276848,6
52.2151816997,13.443951047,7
52.2148287378,13.4451282853,8
52.2142740234,13.4463437451,9
52.6146712516,13.4683605739,0
52.6144457784,13.4691367382,1
52.6142164495,13.4696946376,2
52.6108607546,13.4771012226,3
52.6093130362,13.4812101991,4
52.7920018964,13.4881467269,0
52.7919768346,13.4879746465,1
52.7909921286,13.4807264795,2
52.7909752809,13.4801958212,3
52.6447739348,13.5245700357,0
52.6465172869,13.5223006354,1
52.6475575649,13.5205267733,2
52.649354142,13.5168917933,3
52.6499708824,13.5156570552,4
52.905209138,13.5359680829,0
52.9053317652,13.5336303701,1
52.4535723299,13.5751527259,0
52.4528608739,13.5742751406,1
52.4516684644,13.5727925496,2
52.451108218,13.5719862943,3
52.4509963196,13.5718367612,4
52.4508530729,13.5720705325,0
52.4509587687,13.5722232507,1
52.4523605581,13.5739309797,2
52.452804799,13.5744048925,3
52.4529010233,13.5745035475,4
52.4535723299,13.5751527259,5
52.4527091615,13.5741710374,0
52.4520309817,13.5734123913,1
52.4512109801,13.5723471353,2
52.4511957251,13.572398684,0
52.4520144694,13.573457486,1
52.4526937388,13.5742032239,2
51.972937741,13.5993300741,0
51.972579247,13.5983049674,1
51.9721590622,13.5761632481,2
51.9719689607,13.5729926256,3
52.4535723299,13.5751527259,0
52.4557671312,13.5771112414,1
52.4584683672,13.5792462798,2
52.4589248456,13.5796249741,3
52.1347075503,13.6145704696,0
52.140501457,13.6283553475,1
52.7666980204,13.6378321787,0
52.7658661165,13.6439636247,1
52.7654516314,13.6447255397,2
52.7649331269,13.6451757317,3
52.7645654966,13.6454262668,4
52.7631166846,13.6499832561,5
52.7549877473,13.6736538345,6
52.7534072556,13.6777335582,7
52.4269700971,13.7511263406,0
52.4268736213,13.7507038927,1
52.42673993,13.7508079959,0
52.4269700971,13.7511263406,1
52.4302899174,13.7522393735,0
52.4295736838,13.7523170738,1
52.4285516784,13.7526440518,2
52.4269700971,13.7511263406,3
51.9779456767,13.7647597576,0
51.9807455677,13.766372771,1
51.9904458604,13.777879783,2
51.9908584177,13.7782450663,3
52.5269171678,13.7674335847,0
52.5273411244,13.7720121993,1
52.9583613844,13.7903454332,0
52.9593015825,13.8036428197,1
52.5368123398,13.8159244871,0
52.5347666525,13.8172619874,1
52.5325795625,13.8236630792,0
52.5324850984,13.832648228,1
52.5323689252,13.8347740462,2
52.532353754,13.835205379,3
52.5317986206,13.8439173615,4
52.5083069958,13.8561958438,0
52.507783043,13.850755821,1
52.5075809553,13.847411274,2
52.2756726376,13.8728936846,0
52.2722941439,13.8669275297,1
52.2719974246,13.8660864896,2
51.9398337497,13.8783121659,0
51.9383553496,13.8802904627,1
51.9379779964,13.8808100569,2
51.9367142568,13.8827454383,3
51.9365667353,13.8830142459,4
51.9365262507,13.8830884258,5
51.9363863568,13.8833693872,6
51.9362524978,13.8836421343,7
51.9361304573,13.8839123669,8
51.9358636613,13.8845216474,9
51.9357219233,13.8848904511,10
51.9352593261,13.8861213336,11
51.9351277302,13.886504219,12
51.9349069509,13.8870824865,13
51.9349069509,13.8870824865,0
51.9347608543,13.8873221251,1
51.9349069509,13.8870824865,0
51.9348241376,13.8873913596,1
52.524882377,13.9193794681,0
52.5249599934,13.9199121381,1
52.5249778468,13.9200221925,2
52.5281779737,13.9244523636,3
52.5297940884,13.9261694803,4
52.531325965,13.9280203721,5
52.5328760304,13.9320645566,6
52.3982492544,13.920826017,0
52.3991034541,13.9211656517,1
52.4007583771,13.9217872536,2
51.8594593449,13.9672061885,0
51.8600378639,13.9668426654,1
51.8602393648,13.9666244845,2
51.8605135369,13.9661259289,3
51.8607029679,13.9656328215,4
51.8622923444,13.9616970989,5
51.8623727268,13.9615033931,6
51.8624807695,13.9612350884,7
51.8650949175,13.9548499222,8
51.8653871945,13.9541358678,9
51.8654575186,13.953963955,10
52.0464984967,14.0184881809,0
52.0436180557,14.0251781969,1
52.3415758543,14.0742640468,0
52.3420744937,14.0845023739,1
52.3424040701,14.085129927,2
51.9121280393,14.1200595806,0
51.9130474503,14.1249266165,1
51.9141233514,14.1318476378,2
51.9144555262,14.1330509438,3
52.3521478649,14.1482657745,0
52.3569793615,14.1645931351,1
52.3573294736,14.1649237174,2
52.7647604597,14.1661518338,0
52.7647982621,14.1703828509,1
52.5368898724,14.1680619858,0
52.5404405304,14.1698717225,1
52.4295507174,14.2069550223,0
52.4296544854,14.2079408179,1
52.6815281612,14.2405765961,0
52.6771374688,14.2358767792,1
52.6687259775,14.2268834162,2
52.1774828329,14.2477035608,0
52.1768132865,14.2483550861,1
52.1754674881,14.2487560763,2
52.1753519855,14.2487251471,3
52.174552771,14.2483224805,4
52.174552771,14.2483224805,0
52.1742848854,14.2480722807,1
52.1742737375,14.2481855202,0
52.174552771,14.2483224805,1
52.3401828658,14.2767873399,0
52.3448024679,14.2774837922,1
52.3464776751,14.2796882327,2
52.3467350833,14.2799847845,3
51.9896283734,14.3106302797,0
51.9903534918,14.3082001984,1
